busstop1,busstop2,route_count,sum_trips,route_ply
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Kamakya Talkies,BANASHANKARI 3RD STAGE,IN FRONT OF BMTC DEPOT-13",5,57,"D-6,MBS-24,500,501,502"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Karthik Nagara,MARATHAHALLI,IN FRONT OF A.P.RESIDENCY, GUEST HOUSE",8,210,"500,500A,500C,500H,500L,501,502M,505E"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Kasthurinagara,KASTURI NAGARA,IN FRONT OF SPENCERS",1,42,MF-6
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Kempegowda Bus Station,3,15,"348C,348F,348H"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Kempegowda Bus Station,MAJESTIC,BESIDE AMAR HOTEL",1,2,348B
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Kempegowda Medical  Hospital,BANASHANKARI 3RD STAGE,OPPOSITE OF KEMPEGOWDA MEDICAL COLLEGE",3,36,"MBS-24,500,501"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Kengeri Police Station,4,53,"D-6,500,501,502"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Kengeri Satalite Town Society,2,32,500501
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Kengeri Satelite Town,KENGERI UPANAGARA,IN FRONT OF KARUNA BAKERES & SWEETS",2,21,"D-6,502"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Kengeri TTMC,4,53,"D-6,500,501,502"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Konappana Agrahara,ELECTRONIC CITY POST,IN FRONT OF LAVAKUSHA BULDING",2,60,"500H,505E"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Koramangala Water Tank,3,15,"348C,348F,348H"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Kottige Palya Magadi Road,2,32,500501
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Koudenahalli Cross,RAMAMURTHI NAGARA,IN FRONT OF BHAGYALAKSHMI GLASS & PLY WOODS",1,42,MF-6
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Kudlu Gate,2,60,"500H,505E"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Kundalahalli Gate,1,20,500F
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Kundalahalli Gate,KUNDALAHALLI,OPPOSITE OF HYPER CITY",5,48,"D-6,MBS-24,500CA,502,506"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Kuvempu Circle,JALAHALLI,BESIDE A.G.N.ELECTRICALS",2,32,500501
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Laggere Arch,KEMPE GOWDA LAYOUT,IN FRONT OF ANGALA PARAMESHWARI TEMPLE ARCH",2,32,500501
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","MVJ College,OPPOSITE OF ENCHANTED WOODS",1,1,506
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Mahadevapura Cross,MAHADEVAPURA,IN FRONT OF MTB MANGALAMERU KALAYANA MANTAPA",8,210,"500,500A,500C,500H,500L,501,502M,505E"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Maharani College,BESIDE SJP COLLEGE",4,17,"348B,348C,348F,348H"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Maratahalli Bridge,5,46,"D-6,MBS-24,500F,502,506"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Military Bridge,1,42,MF-6
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Muneshwara Layout,RAMAMURTHI NAGARA,IN FRONT OF J.M.J.CYBER CENTER",1,42,MF-6
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Mylasandra Gate,4,53,"D-6,500,501,502"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","NGEF Ground,SADANANDA NAGARA,OPPOSITE OF N.G.E.F.FACTORY",1,42,MF-6
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Nagadevanahalli RR Temple,NAGADEVANAHALLI,BESIDE SRI KRUPA EDUCATION CENTER & SS TILES SANITARY WARE",2,32,500501
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Nagarabhavi BDA Complex,NAGARABHAVI 2ND STAGE,BESIDE BDA COMPLEX NAGARABHAVI",2,32,500501
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","New Bridge,DOMLURU,BESIDE EMBESSY GROUP",1,42,MF-6
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","New Horizon School,INDIRA NAGARA,BESIDE METHODIST CHURCH",1,42,MF-6
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",PES College,6,113,"D-6,500,500H,501,502,505E"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","PETROL BUNK,RAJA RAJESHWARI NAGARA,OPPOSITE OF INDIAN OIL PETROL BUNK",1,4,MBS-24
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Pattandur Agrahara Gate,IN FRONT OF APPOLO PHARMACY",5,48,"D-6,MBS-24,500CA,502,506"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Poornima Talkies,K.S.GARDEN,BESIDE KAVERI ENTERPRISES",1,2,348B
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Post Office,BANASHANKARI, 2ND STAGE,OPPOSITE POST OFFICE, BANASHANKARI, 2ND STAGE",3,36,"MBS-24,500,501"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Prajwal School,4,35,"MBS-24,411G,500F,502"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Prarthana School,PADMANABHA NAGARA",1,3,502M
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Pump House Jayanagar East End,JAYANAGARA 9TH BLOCK,BESIDE SURABHI ARTS",1,2,348B
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","RRSchool,IN FRONT OF RAJESHWARI SCHOOL",1,4,MBS-24
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",RV College,4,53,"D-6,500,501,502"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Railway Station Kengeri,4,53,"D-6,500,501,502"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Rajarajeshwari Temple,RAJESHWARI NAGARA,OPPOSITE OF RAJA RAJESHWARI TEMPLE",1,4,MBS-24
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Rajarajeshwarinagara Gate,5,57,"D-6,MBS-24,500,501,502"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Ramamurthinagar Police Station,RAMAMURTHI NAGARA,IN FRONT OF POLICE STATION",2,40,"500C,500H"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","SAP ITPL,WHITEFIELD,IN FRONT OF SAP",5,48,"D-6,MBS-24,500CA,502,506"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","SJR Park ITPL,WHITEFIELD,IN FRONT OF SJR GROUP",5,48,"D-6,MBS-24,500CA,502,506"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Sai Baba Hospital,WHITEFIELD,OPPOSITE OF SRI SATHYA SAI HOSPITAL",5,48,"D-6,MBS-24,500CA,502,506"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Sangam Circle,JAYANAGARA 8TH BLOCK,BESIDE INDIAN TYRE CENTER",10,170,"D-6,MBS-24,500,500A,500CA,500L,501,502,502M,506"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Shanthi Nagara Bus Station,2,9,"348F,348H"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Shirke KHB Quarters,2,32,500501
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Siddapura,1,20,500F
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Singasandra,2,60,"500H,505E"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Spice Garden,6,68,"D-6,MBS-24,500CA,500F,502,506"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",St John Hospital,1,6,348C
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Summanahalli Magadi Road,SUMANAHALLI,UNDER THE FLYOVER",2,32,500501
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Thambuchetty Palya,T.C.PALYA,OPPOSITE OF ANTHONY COMPOSITE P.U COLLEGE",1,42,MF-6
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Thubarahalli,1,20,500F
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Tin Factory,8,210,"500,500A,500C,500H,500L,501,502M,505E"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Varthuru Kodi,2,24,"411G,500F"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Varthuru,VARTURU,BESIDE ANJANEYA TEMPLE(RIGHT SIDE)",1,4,411G
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Velankani Electronic City,Electronic City",1,48,505E
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Virabhadranagara Cross,VEERABHADRA NAGARA,BESIDE SRINIVASA BAR & RESTAURANT",5,57,"D-6,MBS-24,500,501,502"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Vydehi Hospital,WHITEFIELD,BESIDE TTMC BUS STAND",5,48,"D-6,MBS-24,500CA,502,506"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",White Field,2,24,"411G,500F"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Wilson Garden police Station,WILSON GARDEN,BESIDE KITTUR RANI CHANNAMMA PARKLAKKASANDRA",3,15,"348C,348F,348H"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Yaranapalya,RAMAMURTHI NAGARA,IN FRONT OF FASHION WORLD",1,28,500C
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","kadirenahalli cross,BANASHANKRI 2ND STAGE TEACHERS COLONY,BESIDE S.A.F00T WEAR",3,24,"D-6,502,502M"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",AMC College Bannerghatta Road,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Aerodrum Devanahalli Road,1,1,500DA
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Agara Junction,9,154,"355D,410E,411B,500B,500D,500DA,500DC,500G,501B"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Alada Mara Ramamurthy Nagar,RAMAMURTHI NAGARA,IN FRONT OF ASHWINI NURSING HOME",1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Allalasandra Gate Yalahanka,1,1,500DA
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Arakere Gate Byrapura,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","B Channasandra Bridge,RAMAMURTHI NAGARA,BESIDE RAILWAY BRIDGE",1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",BANASHANKARI TTMC,2,15,"410E,501B"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",BHEL,1,1,362F
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",BPL,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","BTM Layout,BTM Layout 2nd Stage,Kuvempunagara Bus Stand",3,16,"410E,411B,501B"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","BTM water Tank,BTM LAYOUT,OPPOSITE OF CORPORATION BANK",3,16,"410E,411B,501B"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Bannerghatta Circle,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Bannerghatta National Park,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Basavanapura Gate,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Bilekalli,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Bommanahalli,5,109,"355D,356CW,362F,500DA,500DC"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Bommasandra,BOMMASANDRA,IN FRONT OF D-MAST MALL",1,10,500DC
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Byatarayana Pura,1,1,500DA
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Central Silk Board,4,187,"355D,356CW,500B,500D"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Central Silk Board,BTM LAYOUT, MADIWALA,IN FRONT OF CENTRAL SILK BOARD",4,51,"410E,411B,500G,501B"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Central Silk Board,MADIWALA,OPPOSITE OF BANK OF INDIA & FLYOVER",3,12,"362F,500DA,500DC"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Chikka Bommasandra,1,1,500DA
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Church RM Nagar,RAMAMURTHI NAGARA,IN FRONT OF SUNIL BANKERS & JEWELLERS",1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Deepa Complex,PAPAREDDY PALYA,BESIDE DEEPA COMPLEX",1,8,501B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Depot-25,HSR LAYOUT AGRAHARA,IN FRONT OF SAROVARA APARTMENT",9,154,"355D,410E,411B,500B,500D,500DA,500DC,500G,501B"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Devasandra Chikkamaranahalli,DEVASANDRA,BESIDE KARNATAKA POWER TRANSMISSION CORPORATION LIMITED",1,35,500G
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Electronic City Wipro Gate,1,95,356CW
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Electronic City,ELECTRONIC CITY POST,OPPOSITE OF N.T.T.F. FOUNDATION",2,12,"355D,500DC"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Electronic City,ELECTRONIC CITY,OPPOSITE OF N.T.T.F. INSTITUTE",1,95,356CW
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",GKVK,1,1,500DA
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Ganesha Temple,1,8,501B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Garvebhavi Palya,5,109,"355D,356CW,362F,500DA,500DC"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Gottigere,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Gottigere High School,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Government School,1,1,500DA
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","HSR Appartment,HSR LAYOUT,IN FRONT OF FEMHILL GARDENS APARTMENT",11,250,"355D,356CW,362F,410E,411B,500B,500D,500DA,500DC,500G,501B"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",HSR BDA COMPLEX,1,95,356CW
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Hebbala Bridge,HEBBALA,OPPOSITE OF GAYATHRI LAKE FRONT",6,144,"500B,500D,500DA,500DC,500G,501B"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Hebbala,HEBBALA,BESIDE LAKE",1,8,501B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Hennagra Gate,BOMMASANDRA,OPPOSITE OF UNION BANK ATM,GOWDRA COMPLEX",1,10,500DC
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Hosa Road,5,109,"355D,356CW,362F,500DA,500DC"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Hoysala Circle Kengeri Satellite Town,KENGERI UPANAGARA",1,8,501B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Hulimavu Gate,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Huskur Gate,ELECTRONIC CITY POST,BESIDE ESTATE GARDEN",2,12,"355D,500DC"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",IIM Appolo Hospital,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","ITI Circle KRPuram,DOORAVANI NAGARA,IN FRONT OF J.B.DAIRY",1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","ITI Gate,DOORAVANI NAGARA,BESIDE ITI QUARTERS",1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Infosys Parking Lot,2,2,"362F,500DA"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",JP Nagara 3rd Phase,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Jakkasandra,1,1,362F
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Jalahalli Cross,1,7,410E
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Jalli Machine Bannerghatta Road,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Jayadeva Hospital,BTM MICO LAYOUT,OPPOSITE OF JAYADEVA HOSPITAL",1,7,410E
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Jayaram Das Factory,1,8,501B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Jn of Kommaghatta Road,1,8,501B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",K R Puram,2,3,"355D,411B"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","KR Puram Railway Station,KR PURAM,BACK SIDE OF RAILWAY STATION",8,147,"355D,411B,500B,500D,500DA,500DC,500G,501B"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Kadirenahalli Cross,BANASHANKRI 2ND STAGE KAVERI NAGARA,BESIDE KAVERI GLASS & PLYWOODS",1,7,410E
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Kadirenahalli Park,BANASHANKRI 2ND STAGE KAVERI NAGARA,BESIDE SRINIVASA STEEL & CEMENT TRADERS",1,7,410E
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Kalena Agrahara,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Kalkere,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Kempapura,HEBBALA,IN FRONT OF BHAVANI ENTERPRISES",6,144,"500B,500D,500DA,500DC,500G,501B"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Kengeri Police Station,1,8,501B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Kengeri Satalite Town Society,1,8,501B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Kengeri TTMC,1,8,501B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Koli Farm Gate Bannerghatta Road,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Konappana Agrahara,ELECTRONIC CITY POST,IN FRONT OF LAVAKUSHA BULDING",1,95,356CW
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Konnappana Agrahara,ELECTRONIC CITY POST,IN FRONT OF AXIS BANK",2,12,"355D,500DC"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Koramangala,1,1,362F
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Kottige Palya Magadi Road,1,8,501B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Kudlu Gate,5,109,"355D,356CW,362F,500DA,500DC"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Laggere Arch,LAGGERE,NEAR SAI BABA TEMPLE",2,15,"410E,501B"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Laggere Bridge,LAGGERE,BESIDE MATHRU NURSING HOME",2,15,"410E,501B"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Laggere Cross,PEENYA 2ND STAGE, 3RD PHASE,OPPOSITE OF URBAN ECO PARK, POLLUTION CONTROL BOARD",1,7,410E
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Lourdhubhai Kalyana mantapa,PREMA NAGARA,IN FRONT OF KANVA WINES",2,15,"410E,501B"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Loyala School,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","MICO Layout,BTM LAYOUT,IN FRONT OF METRIC STREAM",3,16,"410E,411B,501B"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","MS Ramaiah Hospital New BEL Road,DEVASANDRA,BESIDE OPEN AREA",1,2,500B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Mallathahalli,MALLATHAHALLI,BESIDE BHAGAVAN BUDDA HOMEOPATHIC MEDICAL COLLEGE",1,8,501B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Manipal,RAMAMURTHI NAGARA,OPPOSITE OF PETRA PARK",1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Manyatha Tech Park,NAGAVARA,IN FRONT OF IBM MANYATA EMBASSY BUSINESS PARK",6,144,"500B,500D,500DA,500DC,500G,501B"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Mariyappana Palya,MARIYAPPANA PALYA,BESIDE DODDAMMA TEMPLE",1,8,501B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Meenakshi Temple,1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Military Dairy Farm,BESIDE ESTEEM MALL",1,1,500DA
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Mother Dairy,1,1,500DA
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Muneshwaranagara Nandini Layout,NANDINI LAYOUT,BESIDE NANDINI LAYOUT SLUM QUARTERS",2,15,"410E,501B"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",NGV Gate,1,1,362F
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",PES College,1,8,501B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",PESCollege,5,109,"355D,356CW,362F,500DA,500DC"
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","PVP Shool,JNANAGANGA NAGARA,OPPOSITE OF P.V.P.SCHOOL",1,8,501B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Papareddy Palya,PAPAREDDY PALYA,BESIDE SHARADA TIMBERS",1,8,501B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Police Station Ramamurthinagar,RAMAMURTHI NAGARA,OPPOSITE OF POLICE STATION",1,1,411B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",RV College,1,8,501B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Railway Station Kengeri,1,8,501B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Rajagopalanagara Police Station,PEENYA 2ND STAGE, 3RD PHASE,IN FRONT OF INDOVEDIC NUTRIENTS PVT LTD",1,7,410E
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE",Rajarajeshwarinagara Gate,1,8,501B
"14th Main HSR Layout,HSR LAYOUT,OPPOSITE OF RELIANCE AUTOZONE","Rajkumar Samadhi,2ND BLOCK, NANDINI LAYOUT,OPPOSITE OF RAJKUMAR SAMADHI",2,15,"410E,501B"
